Each row is the mean background surrounding the particle. Each column is a Frame
493.571136,495.598328,505.690369,495.646454,498.880768,496.276154,497.048126,499.625519,499.000000,495.612976,502.671539,498.564850,498.742676,497.077393,498.928864,502.131805,500.230133,508.433044,496.060669,500.384949,497.897491,500.843109,495.236389,501.476990,503.305450,500.006287,497.851471,502.487457,498.654816,500.083679,496.449799,504.010468,501.828461,493.604614,497.336823,500.901672,503.711304,493.370300,505.612976,504.987457,500.023010,501.903778,496.380768,507.320099,497.196655,507.493713,500.094147,497.805450,499.244781,504.324280
497.924194,503.603485,497.953339,498.300293,505.533539,501.233246,502.641388,498.892120,502.344025,505.559753,497.037903,494.938782,499.667633,504.326538,498.760925,496.457733,509.282806,486.673462,495.658905,496.807587,506.163269,508.775513,499.734680,501.384827,501.892120,502.775513,519.233215,501.043732,506.953339,513.845459,494.784271,505.113708,492.679291,509.058319,494.798828,488.087463,491.376099,494.186584,504.755096,487.787170,499.510193,496.215729,498.247803,499.221588,496.460632,501.932953,504.997070,503.539368,495.378998,496.801758
494.405792,491.985504,505.777771,503.992767,502.693237,502.724640,493.420288,495.533813,511.847839,507.357483,499.028992,498.659424,503.195648,502.207733,500.538635,501.635254,501.089386,500.487915,507.077301,492.698059,501.893707,503.756042,496.705322,492.234314,496.562805,498.497589,501.140106,500.181152,495.987915,509.881653,497.166656,506.992767,498.649750,501.103851,501.410614,505.386475,493.188416,495.528992,500.449280,506.258453,493.876801,505.724640,499.545898,506.048309,508.951691,503.758453,503.995178,499.838165,496.867157,499.712555
492.132416,494.703186,504.851593,506.915527,498.652954,504.678070,491.305939,501.641541,510.445190,501.824188,500.052521,502.684937,500.698639,497.892700,497.988586,503.191772,501.764832,500.114166,500.605011,496.589050,498.130127,504.908661,499.463470,493.819641,503.942932,498.043365,503.223755,496.454346,494.767120,501.132416,502.463470,512.812805,494.315063,493.474884,501.454346,503.260284,499.739716,502.527405,502.086761,509.589050,499.143829,502.534241,495.924652,501.299072,497.755707,500.634705,506.408661,504.789948,497.369873,497.381287
496.567474,491.850159,491.354736,498.103973,505.036682,504.012238,499.171265,502.263000,502.831818,500.201843,495.452606,495.314972,497.963318,495.418945,503.284393,494.226288,501.960236,492.501526,497.388367,504.272186,492.220184,501.373077,500.706421,493.908264,501.834869,497.730896,512.088684,502.715607,495.654449,497.620789,493.070343,508.761475,500.538239,501.165131,502.556580,499.654449,493.510712,502.376160,499.333344,500.810394,509.477051,500.697235,501.840973,502.880737,498.223236,490.871552,503.740051,500.018341,493.746185,498.541290
489.340179,502.401825,504.173523,500.851593,497.954346,501.958893,490.415527,495.502289,501.874420,490.283112,497.315063,499.301361,499.148407,500.463470,495.881287,500.289948,501.876709,502.796814,500.742004,499.780823,504.799072,509.837891,492.696350,494.833344,506.210052,500.002289,498.191772,509.787659,497.557068,497.954346,498.780823,503.513702,502.063934,494.922363,495.691772,507.449768,499.650696,495.856171,504.114166,500.410950,502.511414,499.148407,492.155243,497.497711,503.897247,502.358459,510.940643,505.061646,498.972595,514.815063
488.637573,505.396820,501.185181,496.201050,497.706360,500.544983,503.825409,497.780426,494.330688,495.058197,506.325409,500.343903,489.947083,497.066132,503.957672,500.640198,503.386230,502.920624,497.671967,503.886230,495.304230,505.920624,498.537048,501.669312,495.354492,498.425934,498.891541,499.925934,491.703705,497.835968,493.076721,499.809509,498.275146,492.899475,500.222229,500.272491,500.137573,495.333344,504.552917,505.386230,494.965607,499.021179,498.788361,505.828033,497.137573,502.497345,497.259247,504.126984,494.613770,494.500000
497.192047,506.062927,496.314575,495.695374,505.609283,501.344360,507.238403,484.281464,504.552979,499.059601,496.516571,495.821198,489.211914,499.046356,497.804626,495.321198,513.251648,488.533112,504.129150,501.413910,508.814575,510.374176,503.754974,505.831116,501.725159,504.311249,507.364227,500.443695,500.917206,513.334412,485.721863,501.162262,494.410583,503.096039,495.245026,489.056305,494.917206,491.403961,504.890717,491.589417,498.162262,499.841064,497.142395,503.523193,500.897339,496.000000,499.741730,506.850983,493.337738,499.327820
496.203400,507.077972,497.935608,495.074585,508.386444,503.355927,508.359314,490.189819,497.718658,500.345764,490.776276,489.586426,489.762726,498.959320,502.525421,499.213562,512.328796,490.528809,500.216949,505.105072,504.979675,509.677979,504.122040,503.542358,499.423737,506.294922,511.305084,499.016937,503.166107,518.122009,489.854248,501.850861,493.698303,504.437286,492.993225,489.122040,491.016937,490.420349,503.166107,490.013550,498.077972,498.030518,498.488129,497.267792,498.769501,493.233887,501.949158,505.647461,493.359314,502.216949
491.758270,495.082642,508.128113,505.595032,497.714874,500.446289,491.318176,497.539246,505.326447,500.012390,499.718994,499.140503,499.345032,501.781006,499.305786,500.214874,502.739655,499.051666,503.557861,499.223145,498.018585,504.332642,498.497925,496.776855,500.068176,499.394623,502.979340,499.392548,497.132233,503.148773,500.685944,513.640503,496.867767,494.752075,502.766541,504.012390,497.557861,500.322327,498.615692,507.396698,499.504120,507.863647,500.454559,505.080566,503.495880,498.799591,505.762390,500.824371,496.524780,500.456604
497.364532,490.056641,502.596069,504.413788,507.044342,499.763550,498.268463,502.770935,500.928558,500.940887,499.155182,496.307892,501.083740,495.078827,498.864532,500.470428,500.327576,495.315277,496.132996,496.775848,505.588684,504.972900,499.034485,496.608368,501.307892,498.674866,504.632996,502.766022,495.115753,501.406403,497.125610,509.564026,500.571442,492.620697,505.120697,497.229065,495.413788,498.066498,498.886688,506.650238,506.408875,497.825134,498.628082,502.054199,492.009857,498.618225,502.928558,501.721680,499.495087,495.647797
490.322021,499.953400,506.406769,499.165253,497.173737,498.224579,496.239410,492.544495,497.919495,499.489410,497.194916,495.639832,499.875000,496.855927,496.436432,501.610168,503.557190,502.788147,501.455505,502.781769,502.673737,506.025421,490.832642,501.459747,504.364410,498.415253,496.118652,501.836853,497.889832,500.582642,502.758484,502.588989,503.201263,493.993652,497.745758,510.904663,499.266937,495.775421,499.828400,498.656769,502.966095,501.845337,495.307190,499.864410,504.298737,503.387726,507.307190,501.025421,501.372894,505.724579
496.668518,494.208923,504.629517,498.501404,500.144836,500.387177,493.601685,494.451263,506.637878,510.097504,496.013916,493.462402,501.607239,509.727020,499.880219,497.155975,504.214478,490.233978,502.986084,499.774384,502.493042,509.774384,490.401123,506.724243,503.779938,502.983276,511.540375,501.431763,502.498596,512.415039,494.272980,505.921997,494.852356,509.615601,490.473541,490.454041,488.311981,498.161560,504.217285,492.381622,496.479095,498.849579,498.888580,500.022278,503.587738,507.144836,502.019501,497.078003,497.417816,501.545959
500.036438,500.725159,495.701996,499.162262,496.758270,500.337738,494.109283,495.884094,506.609283,494.639069,497.288086,494.463562,504.231781,498.801331,493.400665,500.523193,495.784760,495.937073,491.960266,500.592712,506.125824,504.665558,488.913910,505.327820,500.609283,491.185425,499.956940,514.973511,501.023193,489.331116,503.526489,500.602661,510.678802,502.092712,496.887421,506.387421,498.052979,489.993378,511.867554,511.552979,497.758270,494.509949,493.599335,494.844360,500.589417,490.337738,513.096008,505.887421,497.754974,510.909088
494.018616,511.576752,496.134888,494.223267,506.711639,498.544189,506.409302,496.739532,500.813965,498.279083,497.613953,491.688385,493.734894,492.632568,498.027893,498.232544,517.627930,494.074432,505.116272,500.093018,511.004639,510.325592,512.037231,503.948822,496.995361,504.376740,508.060455,502.358154,498.506989,508.297668,484.846497,498.111633,497.967438,502.725586,490.748840,494.534882,496.325592,485.237213,505.069763,496.265106,497.497681,498.488373,490.502319,508.051178,502.302338,493.502319,496.334869,507.525574,491.725586,503.595337
497.397766,495.696625,503.280884,506.004486,505.885406,497.955048,500.653931,500.476410,497.892120,495.033722,493.200012,497.267426,499.597748,496.029205,498.467407,501.222473,500.905609,497.505615,492.656189,502.173035,500.732574,504.301117,497.910126,499.368530,497.943817,499.525848,507.017975,503.552795,494.986511,500.510101,496.364044,505.694397,496.323608,495.734833,510.710114,501.534821,497.094391,498.229218,498.770782,504.543823,506.961792,494.024719,501.685394,502.287628,493.710114,501.296631,500.759552,504.968536,503.116852,497.146057
493.997437,492.086731,502.538269,505.576538,501.387756,502.875000,493.880096,494.591827,509.451538,506.420929,496.436218,500.556122,500.354584,504.349487,501.701538,503.576538,505.630096,493.943878,503.522949,498.750000,498.280609,502.579071,495.844391,497.778076,501.433685,495.489807,504.834198,499.841827,496.410706,513.841858,489.742340,505.191315,499.352051,510.762756,495.895416,503.301025,487.502563,495.798462,501.395416,497.676025,491.540802,503.382660,499.857147,502.063782,509.196442,502.038269,501.275513,499.420929,494.933685,502.729584
493.606995,490.960907,505.623444,505.236633,502.172852,502.662537,493.423859,502.135803,503.576141,501.162537,497.012360,500.016449,498.055542,496.820984,495.907410,506.055542,501.183136,496.084351,496.271606,497.034973,502.174896,499.602875,502.469147,497.088470,499.995880,494.582306,501.950623,499.586426,500.757202,500.755157,498.405365,506.220154,496.277771,493.728394,508.833344,503.423859,498.271606,501.786011,496.144043,509.489716,498.337463,499.802460,498.257202,501.479431,496.973236,501.584351,505.041138,502.893005,497.133759,495.222229
496.666656,496.234558,497.774689,500.219147,499.308655,498.429016,493.583344,489.990753,501.404327,493.320984,496.679016,499.064819,505.154327,502.842590,494.123444,505.648163,499.836426,504.817902,489.305542,503.898163,503.206787,509.570984,493.978394,499.182098,504.632721,489.496918,502.472229,514.790100,497.941345,492.012360,508.947540,499.481476,510.543213,501.419739,498.296295,507.478394,501.586426,493.219147,512.265442,510.135803,496.601837,495.574066,491.197540,492.077148,498.009247,490.246918,511.885803,508.811737,497.083344,518.518494
486.764282,500.647644,504.057068,497.409424,493.828796,501.516144,501.183624,494.233246,497.007446,496.359802,499.091797,499.449127,501.295288,498.756836,493.563263,500.017365,498.349884,508.397034,499.027283,502.741943,501.764282,508.456573,493.684875,500.674927,503.684875,497.553345,496.245667,503.714630,495.491302,498.588104,503.062042,500.898254,505.225800,493.727051,497.126556,514.186096,494.406952,496.667480,501.129028,497.019836,500.920593,502.344910,498.310181,499.655090,499.454102,497.853607,507.379639,500.694794,499.156342,508.684875
495.572449,505.217377,498.362305,493.996368,509.025360,497.442017,508.717377,487.000000,498.652161,498.942017,492.666656,496.681152,491.369568,494.775360,498.934784,496.384064,518.242737,488.670288,501.786224,500.579712,506.101440,512.963745,504.286224,508.347839,502.902161,501.384064,508.413055,495.126801,496.652161,510.474640,486.362305,498.594208,495.532623,500.155792,490.826080,490.340576,489.619568,492.666656,507.561584,494.463776,497.242767,499.771729,498.260864,504.670288,498.673920,494.913055,500.155792,504.028992,492.579712,502.068848
487.632294,503.432983,504.993134,493.508606,497.735382,507.597931,501.580750,501.247437,497.580750,500.312714,503.388306,497.130585,484.742279,498.419250,501.247437,499.312714,496.168396,502.865967,501.800690,508.525787,500.257721,502.800690,497.381439,500.240540,492.498291,491.773193,495.350525,497.116852,485.742279,501.989685,490.759460,495.357391,500.786957,487.938141,497.195862,504.470795,498.546387,496.542969,502.731964,504.003448,490.522339,497.127136,497.432983,507.494843,496.663239,500.814423,498.886597,493.749146,497.756012,494.367706
502.758453,492.236725,501.347839,501.599030,506.198059,500.845398,497.400970,497.792267,510.483093,515.038635,491.434784,494.661835,503.057983,498.632843,497.729462,505.478271,510.729462,490.024139,497.594208,498.241547,505.951691,513.338135,491.285034,500.734314,516.270508,498.067627,511.280182,494.091797,503.526581,515.661865,494.729462,505.951691,491.193237,519.690796,492.280182,487.275360,485.183563,497.710144,515.502441,494.700470,491.676331,490.289856,500.830933,498.067627,500.594208,503.309174,509.816437,495.130432,500.521729,509.106293
504.005371,494.935669,497.431641,496.766754,495.262726,500.351196,495.439667,498.635376,500.630035,498.356567,501.099182,497.825745,504.155487,501.479889,493.782837,498.785522,498.069702,494.284180,496.152802,503.219849,502.104553,511.536194,491.010712,507.654144,500.702423,496.756042,504.262726,513.442383,506.034851,492.683655,499.168030,492.295380,503.313660,503.171570,498.812347,502.238617,496.085785,491.190338,510.723846,503.630035,496.882050,497.375336,499.882050,496.892761,499.002686,497.916901,510.574188,500.536194,498.346893,511.067627
494.368652,497.205292,501.757172,497.582794,499.395142,501.501099,501.141266,496.117004,500.384094,496.796906,497.728485,499.565125,503.496674,498.889618,495.081665,500.746124,500.035309,503.847687,491.620300,502.456940,504.331116,510.834442,493.044159,496.807953,504.520966,494.108154,500.275940,507.624725,497.730682,494.399567,505.666656,495.569550,507.582794,500.061798,499.225159,509.931580,495.114777,495.242828,505.832214,501.894043,499.560699,497.253876,490.788086,489.671082,502.600433,494.437073,510.554077,504.743927,492.258270,519.119202
487.834686,499.895172,510.284271,492.669342,497.344757,503.034271,501.834686,501.296356,498.340729,501.556458,500.766144,495.475800,498.419342,500.727814,497.358856,499.506042,498.489929,506.447571,497.538300,502.798401,498.237915,504.250000,491.963715,500.024200,502.538300,496.207672,498.221771,496.637085,496.792328,501.584686,501.272186,496.483856,504.850800,491.663300,498.020172,511.411285,499.131042,495.693542,498.360901,495.270172,499.157257,498.808472,495.409271,498.336700,502.802429,502.983856,505.953644,497.635071,494.586700,509.322571
490.011169,501.298889,503.849152,489.488831,495.826813,502.480438,496.712280,504.002808,502.659210,503.083801,504.754181,497.438538,491.949707,501.446930,501.047485,500.139679,498.067047,506.846375,500.837982,504.150848,496.723450,504.365936,494.717865,499.410614,494.335205,493.519562,492.684357,498.773743,489.740234,503.511169,494.025146,497.801666,496.868713,493.567047,499.427368,506.689941,500.298889,494.189941,498.958099,501.184357,496.796082,498.522339,501.187164,503.167603,502.734650,504.217865,501.553070,493.516754,496.460907,498.301666
